0mM,0mM.1,0mM.2,0mM.3,0mM.4,0mM.5,50Mm,50Mm.1,50Mm.2,50Mm.3,50Mm.4,50Mm.5,100mM,100mM.1,100mM.2,100mM.3,100mM.4,100mM.5,150mM,150mM.1,150mM.2,150mM.3,150mM.4,150mM.5,200mM,200mM.1,200mM.2,200mM.3,200mM.4,200mM.5,250mM,250mM.1,250mM.2,250mM.3,250mM.4,250mM.5,300mM,300mM.1,300mM.2,300mM.3,300mM.4,300mM.5,350mM,350mM.1,350mM.2,350mM.3,350mM.4,350mM.5,400mM,400mM.1,400mM.2,400mM.3,400mM.4,400mM.5
0.5862,0.5374,0.5863,0.513,0.4091,0.24431,-0.2381,-0.5251,0.0794,-0.4641,-0.5252,0.0183,-0.1832,-0.171,-0.1771,-0.171,-0.2992,-0.0794,-0.1648,0.0611,-0.45799,-0.458,-0.4214,-0.4092,0.5862,0.2443,-0.2748,-0.0061,-0.0244,-0.0184,0.1648,-0.2137,-0.4519,-0.1221,-0.4214,-0.3236,-0.232,-0.1832,-0.2137,-0.2137,-0.1954,-0.5007,-0.5129,-0.6717,-0.8121,-0.171,-0.7206,-0.0672,-0.458,-0.7756,-0.5312,-0.4153,-0.45799,-0.458
0.5862,0.5252,0.5802,0.513,0.4091,0.23811,-0.2381,-0.5251,0.0794,-0.458,-0.5191,0.0122,-0.1893,-0.1771,-0.1771,-0.1771,-0.2992,-0.0855,-0.1648,0.055,-0.45189,-0.458,-0.4214,-0.4092,0.5801,0.2504,-0.2748,0,-0.0244,-0.0184,0.1587,-0.2076,-0.458,-0.1282,-0.4214,-0.3175,-0.232,-0.1832,-0.2137,-0.2076,-0.2015,-0.5068,-0.519,-0.6778,-0.806,-0.1648,-0.7206,-0.0794,-0.458,-0.7817,-0.5312,-0.4214,-0.45189,-0.458
0.574,0.5313,0.5863,0.513,0.403,0.24431,-0.2381,-0.5251,0.0794,-0.458,-0.5191,0.0122,-0.1893,-0.1832,-0.171,-0.1771,-0.2992,-0.0855,-0.1648,0.055,-0.45799,-0.4641,-0.4214,-0.4092,0.5862,0.2443,-0.2748,0,-0.0366,-0.0123,0.1648,-0.2137,-0.4519,-0.1282,-0.4214,-0.3236,-0.2259,-0.177,-0.2137,-0.2076,-0.2015,-0.5068,-0.5129,-0.6778,-0.8121,-0.171,-0.7145,-0.0672,-0.4641,-0.7756,-0.5374,-0.4153,-0.45799,-0.4641
0.5801,0.5313,0.5802,0.5069,0.403,0.23811,-0.2381,-0.5312,0.0794,-0.458,-0.5191,0.0122,-0.2016,-0.1832,-0.171,-0.1771,-0.2992,-0.0916,-0.1587,0.0489,-0.45799,-0.4641,-0.4214,-0.4092,0.574,0.2443,-0.2748,0,-0.0244,-0.0184,0.1587,-0.2076,-0.4457,-0.1282,-0.4214,-0.3236,-0.2259,-0.1832,-0.2137,-0.2076,-0.1954,-0.5129,-0.5129,-0.6717,-0.806,-0.1648,-0.7145,-0.0733,-0.458,-0.7817,-0.5374,-0.4153,-0.45799,-0.4641
0.5801,0.5252,0.5741,0.513,0.3969,0.23201,-0.2381,-0.5312,0.0732,-0.458,-0.5191,0.0183,-0.2016,-0.1955,-0.1771,-0.1832,-0.3053,-0.0916,-0.1648,0.055,-0.46409,-0.4641,-0.4214,-0.4092,0.5801,0.2504,-0.2809,0.0061,-0.0366,-0.0123,0.1587,-0.2076,-0.4457,-0.1282,-0.4214,-0.3236,-0.2259,-0.1832,-0.2199,-0.2076,-0.2015,-0.5068,-0.519,-0.6778,-0.806,-0.171,-0.7084,-0.0733,-0.4641,-0.7817,-0.5435,-0.4214,-0.46409,-0.4641
0.5801,0.5252,0.5802,0.5007,0.3969,0.23201,-0.2381,-0.5251,0.0794,-0.458,-0.5191,0.0244,-0.2016,-0.1893,-0.1771,-0.1832,-0.3053,-0.0916,-0.1648,0.055,-0.45799,-0.4702,-0.4214,-0.4153,0.574,0.2443,-0.2809,0.0061,-0.0366,-0.0123,0.1587,-0.2076,-0.4457,-0.1221,-0.4214,-0.3297,-0.232,-0.1832,-0.2137,-0.2137,-0.2015,-0.5129,-0.519,-0.6778,-0.806,-0.171,-0.7084,-0.0733,-0.4702,-0.7817,-0.5496,-0.4214,-0.45799,-0.4702
0.574,0.5252,0.568,0.5007,0.3908,0.23201,-0.2381,-0.5312,0.0794,-0.4641,-0.5252,0.0244,-0.2077,-0.1893,-0.1832,-0.1832,-0.3053,-0.0977,-0.1587,0.055,-0.45799,-0.4702,-0.4275,-0.4153,0.574,0.2443,-0.2809,0,-0.0366,-0.0123,0.1648,-0.2015,-0.4519,-0.1282,-0.4214,-0.3297,-0.232,-0.1832,-0.2137,-0.2076,-0.2015,-0.519,-0.519,-0.6778,-0.806,-0.171,-0.7084,-0.0733,-0.4702,-0.7878,-0.5496,-0.4214,-0.45799,-0.4702
0.5801,0.5252,0.5741,0.5007,0.3908,0.23201,-0.2381,-0.5312,0.0794,-0.4641,-0.5191,0.0183,-0.2016,-0.1893,-0.1832,-0.1893,-0.3114,-0.0977,-0.1587,0.055,-0.45799,-0.4702,-0.4275,-0.4092,0.5679,0.2382,-0.2809,0.0061,-0.0305,-0.0123,0.1709,-0.2015,-0.4457,-0.1221,-0.4153,-0.3236,-0.232,-0.177,-0.2137,-0.2076,-0.2015,-0.519,-0.5129,-0.6778,-0.806,-0.1648,-0.7084,-0.0733,-0.4702,-0.7817,-0.5496,-0.4214,-0.45799,-0.4702
0.574,0.5191,0.5741,0.4946,0.3908,0.23201,-0.2442,-0.5312,0.0732,-0.458,-0.5252,0.0244,-0.2077,-0.1955,-0.1832,-0.1832,-0.3114,-0.0977,-0.1587,0.0611,-0.46409,-0.4702,-0.4275,-0.4214,0.5679,0.2443,-0.2809,0.0061,-0.0305,-0.0123,0.1648,-0.2076,-0.4396,-0.1221,-0.4153,-0.3297,-0.232,-0.1832,-0.2076,-0.2076,-0.2015,-0.519,-0.5129,-0.6778,-0.806,-0.171,-0.7084,-0.0733,-0.4702,-0.7878,-0.5496,-0.4275,-0.46409,-0.4702
0.574,0.5191,0.568,0.4946,0.3908,0.23201,-0.2381,-0.5312,0.0732,-0.458,-0.5191,0.0244,-0.2077,-0.2016,-0.1832,-0.1832,-0.3114,-0.0977,-0.1587,0.055,-0.46409,-0.4702,-0.4275,-0.4153,0.574,0.2382,-0.2809,0.0061,-0.0366,-0.0184,0.1648,-0.2076,-0.4396,-0.1221,-0.4214,-0.3297,-0.232,-0.177,-0.2137,-0.2076,-0.2015,-0.5251,-0.5129,-0.6778,-0.7999,-0.1648,-0.7023,-0.0733,-0.4824,-0.7939,-0.5557,-0.4214,-0.46409,-0.4702
0.574,0.513,0.5741,0.4946,0.3847,0.22591,-0.232,-0.5312,0.0794,-0.4641,-0.5191,0.0183,-0.2138,-0.2016,-0.1832,-0.1893,-0.3114,-0.1038,-0.1587,0.055,-0.46409,-0.4702,-0.4336,-0.4214,0.5679,0.2443,-0.2809,0,-0.0366,-0.0184,0.1648,-0.2076,-0.4396,-0.1282,-0.4153,-0.3297,-0.2259,-0.177,-0.2137,-0.2076,-0.1954,-0.5251,-0.5129,-0.69,-0.806,-0.171,-0.7084,-0.0794,-0.4763,-0.7939,-0.5557,-0.4275,-0.46409,-0.4702
0.5679,0.513,0.5741,0.4885,0.3786,0.23201,-0.232,-0.5251,0.0794,-0.458,-0.5191,0.0244,-0.2138,-0.2016,-0.1832,-0.1893,-0.3114,-0.1038,-0.1526,0.055,-0.47019,-0.4702,-0.4275,-0.4214,0.5618,0.2382,-0.2809,0,-0.0366,-0.0184,0.1648,-0.2076,-0.4457,-0.1221,-0.4153,-0.3358,-0.232,-0.1709,-0.2137,-0.2076,-0.1954,-0.5251,-0.5129,-0.6839,-0.7999,-0.171,-0.7023,-0.0733,-0.4824,-0.7939,-0.5618,-0.4275,-0.47019,-0.4702
0.5618,0.513,0.5741,0.4824,0.3724,0.22591,-0.2381,-0.5312,0.0794,-0.4641,-0.5191,0.0244,-0.2138,-0.2016,-0.1893,-0.2015,-0.3175,-0.1038,-0.1587,0.055,-0.46409,-0.4763,-0.4336,-0.4214,0.5618,0.2382,-0.2809,0,-0.0305,-0.0184,0.1587,-0.2076,-0.4396,-0.1221,-0.4153,-0.3358,-0.2259,-0.177,-0.2137,-0.2076,-0.1893,-0.5251,-0.5129,-0.6778,-0.806,-0.1648,-0.6961,-0.0794,-0.4763,-0.8,-0.5618,-0.4275,-0.46409,-0.4763
0.5618,0.5069,0.568,0.4763,0.3724,0.21981,-0.2381,-0.5312,0.0732,-0.4641,-0.5191,0.0183,-0.226,-0.2077,-0.1893,-0.2015,-0.3175,-0.1099,-0.1587,0.055,-0.46409,-0.4702,-0.4275,-0.4153,0.5618,0.2382,-0.2809,0,-0.0366,-0.0184,0.1587,-0.2076,-0.4396,-0.1221,-0.4153,-0.3358,-0.2259,-0.177,-0.2137,-0.2015,-0.1954,-0.5312,-0.5129,-0.6839,-0.806,-0.171,-0.7023,-0.0794,-0.4824,-0.8,-0.5618,-0.4275,-0.46409,-0.4702
0.5618,0.5069,0.5741,0.4824,0.3724,0.22591,-0.232,-0.5251,0.0794,-0.4641,-0.5191,0.0305,-0.2199,-0.2077,-0.1954,-0.1954,-0.3175,-0.1099,-0.1526,0.055,-0.46409,-0.4702,-0.4336,-0.4153,0.5618,0.2382,-0.2809,0,-0.0366,-0.0184,0.1648,-0.2015,-0.4335,-0.1221,-0.4091,-0.3297,-0.2259,-0.1709,-0.2137,-0.2076,-0.1954,-0.5374,-0.5129,-0.6839,-0.7999,-0.1648,-0.7023,-0.0855,-0.4824,-0.8,-0.5679,-0.4275,-0.46409,-0.4702
0.5557,0.5069,0.5741,0.4824,0.3724,0.21371,-0.232,-0.5312,0.0732,-0.458,-0.5068,0.0305,-0.226,-0.2138,-0.1893,-0.1954,-0.3175,-0.1099,-0.1526,0.055,-0.47019,-0.4763,-0.4336,-0.4214,0.5618,0.2382,-0.2809,0,-0.0366,-0.0184,0.1587,-0.2076,-0.4335,-0.1221,-0.4091,-0.3358,-0.2259,-0.177,-0.2076,-0.2015,-0.1954,-0.5312,-0.5129,-0.69,-0.806,-0.171,-0.6961,-0.0794,-0.4824,-0.8061,-0.5679,-0.4275,-0.47019,-0.4763
0.5557,0.5008,0.568,0.4763,0.3663,0.21371,-0.232,-0.5312,0.0732,-0.4641,-0.5129,0.0244,-0.226,-0.2138,-0.1954,-0.1954,-0.3236,-0.116,-0.1526,0.0611,-0.47019,-0.4763,-0.4336,-0.4153,0.5618,0.2382,-0.2809,0,-0.0366,-0.0184,0.1648,-0.2015,-0.4335,-0.1221,-0.4091,-0.3358,-0.2198,-0.1709,-0.2137,-0.2015,-0.1954,-0.5312,-0.5129,-0.6839,-0.806,-0.171,-0.69,-0.0794,-0.4885,-0.8061,-0.5679,-0.4275,-0.47019,-0.4763
0.5496,0.5008,0.5741,0.4763,0.3602,0.21371,-0.232,-0.5251,0.0794,-0.4641,-0.5068,0.0305,-0.2321,-0.2138,-0.1954,-0.2015,-0.3175,-0.116,-0.1526,0.0611,-0.47019,-0.4763,-0.4336,-0.4214,0.5557,0.2382,-0.2809,-0.0061,-0.0366,-0.0245,0.1648,-0.1954,-0.4335,-0.1221,-0.4091,-0.342,-0.2259,-0.1709,-0.2076,-0.2015,-0.1954,-0.5374,-0.5129,-0.6839,-0.7999,-0.171,-0.6961,-0.0855,-0.4885,-0.8061,-0.5679,-0.4336,-0.47019,-0.4763
0.5435,0.5008,0.568,0.4763,0.3602,0.21981,-0.2259,-0.5251,0.0732,-0.4641,-0.5129,0.0305,-0.2321,-0.2199,-0.2015,-0.1954,-0.3297,-0.116,-0.1526,0.0672,-0.47019,-0.4763,-0.4336,-0.4153,0.5495,0.2382,-0.2809,-0.0061,-0.0366,-0.0184,0.1587,-0.2015,-0.4335,-0.1282,-0.4153,-0.342,-0.2259,-0.177,-0.2076,-0.2015,-0.1954,-0.5374,-0.5129,-0.6839,-0.7999,-0.1648,-0.6961,-0.0855,-0.4885,-0.8122,-0.5679,-0.4336,-0.47019,-0.4763
0.5496,0.4947,0.568,0.4702,0.3541,0.21371,-0.232,-0.5251,0.0732,-0.458,-0.5129,0.0305,-0.2382,-0.2199,-0.2015,-0.2015,-0.3236,-0.1221,-0.1465,0.0611,-0.47019,-0.4763,-0.4336,-0.4214,0.5495,0.2382,-0.2809,-0.0183,-0.0366,-0.0062,0.1648,-0.2015,-0.4335,-0.1282,-0.4153,-0.342,-0.2259,-0.177,-0.2076,-0.2015,-0.1954,-0.5374,-0.5068,-0.6839,-0.7999,-0.171,-0.6839,-0.0855,-0.4885,-0.8122,-0.574,-0.4336,-0.47019,-0.4763
0.5435,0.4885,0.568,0.4641,0.3541,0.21371,-0.2259,-0.5312,0.0794,-0.4641,-0.5068,0.0305,-0.2382,-0.226,-0.2015,-0.2076,-0.3297,-0.1282,-0.1465,0.0611,-0.47629,-0.4824,-0.4336,-0.4214,0.5557,0.2382,-0.2809,-0.0122,-0.0366,-0.0062,0.1587,-0.2015,-0.4274,-0.1221,-0.4091,-0.342,-0.2259,-0.1709,-0.2076,-0.2015,-0.1893,-0.5374,-0.5129,-0.6839,-0.7938,-0.171,-0.69,-0.0855,-0.4946,-0.8122,-0.574,-0.4336,-0.47629,-0.4824
0.5435,0.4885,0.5741,0.4641,0.3541,0.20761,-0.232,-0.5251,0.0732,-0.4641,-0.5068,0.0305,-0.2382,-0.226,-0.2076,-0.2015,-0.3297,-0.1282,-0.1465,0.0611,-0.47019,-0.4824,-0.4397,-0.4214,0.5495,0.2382,-0.2809,-0.0244,-0.0366,-0.0062,0.1526,-0.2015,-0.4335,-0.1221,-0.4091,-0.3481,-0.2259,-0.1709,-0.2137,-0.2015,-0.1954,-0.5435,-0.5129,-0.6839,-0.7999,-0.171,-0.69,-0.0855,-0.4946,-0.8122,-0.574,-0.4336,-0.47019,-0.4824
0.5373,0.4885,0.568,0.4641,0.3541,0.20761,-0.2198,-0.5251,0.0794,-0.4641,-0.5068,0.0305,-0.2382,-0.226,-0.2076,-0.2076,-0.3297,-0.1343,-0.1465,0.0672,-0.47629,-0.4824,-0.4397,-0.4214,0.5495,0.2382,-0.2809,-0.0183,-0.0366,-0.0062,0.1587,-0.1954,-0.4335,-0.1282,-0.4091,-0.342,-0.2198,-0.1709,-0.2076,-0.2015,-0.1954,-0.5435,-0.5068,-0.69,-0.7999,-0.171,-0.6839,-0.0855,-0.4946,-0.8183,-0.5801,-0.4336,-0.47629,-0.4824
0.5373,0.4885,0.5618,0.4519,0.3602,0.20761,-0.2259,-0.5251,0.0794,-0.4641,-0.5068,0.0366,-0.2504,-0.2321,-0.2076,-0.2137,-0.3359,-0.1282,-0.1465,0.0672,-0.47629,-0.4824,-0.4336,-0.4214,0.5495,0.226,-0.2809,-0.0122,-0.0366,-0.0123,0.1587,-0.1954,-0.4213,-0.1221,-0.403,-0.342,-0.2198,-0.1709,-0.2076,-0.1954,-0.1954,-0.5435,-0.5129,-0.69,-0.7999,-0.171,-0.6839,-0.0855,-0.5007,-0.8183,-0.574,-0.4336,-0.47629,-0.4824
0.5435,0.4824,0.5557,0.458,0.3602,0.20761,-0.2259,-0.5251,0.0732,-0.4702,-0.5129,0.0366,-0.2443,-0.2382,-0.2137,-0.2076,-0.342,-0.1343,-0.1465,0.0672,-0.47629,-0.4824,-0.4397,-0.4275,0.5434,0.2382,-0.2809,-0.0183,-0.0427,-0.0062,0.1587,-0.1954,-0.4274,-0.1282,-0.403,-0.3481,-0.2198,-0.177,-0.2076,-0.2015,-0.1954,-0.5435,-0.5129,-0.6839,-0.7938,-0.1648,-0.6839,-0.0855,-0.5007,-0.8183,-0.5801,-0.4458,-0.47629,-0.4824
0.5373,0.4824,0.5618,0.4519,0.3602,0.20151,-0.2198,-0.5251,0.0794,-0.4641,-0.5068,0.0366,-0.2565,-0.2382,-0.2137,-0.2198,-0.3359,-0.1343,-0.1465,0.0611,-0.48239,-0.4885,-0.4336,-0.4275,0.5434,0.2382,-0.2809,-0.0183,-0.0366,-0.0123,0.1587,-0.1954,-0.4213,-0.1221,-0.4091,-0.3481,-0.2259,-0.177,-0.2076,-0.1954,-0.1954,-0.5496,-0.5068,-0.6839,-0.7938,-0.171,-0.6839,-0.0855,-0.5068,-0.8244,-0.5801,-0.4397,-0.48239,-0.4885
0.5373,0.4763,0.5557,0.4519,0.3541,0.20151,-0.2259,-0.5251,0.0732,-0.4702,-0.5129,0.0366,-0.2565,-0.2382,-0.2137,-0.2137,-0.342,-0.1404,-0.1465,0.0672,-0.48239,-0.4824,-0.4397,-0.4275,0.5373,0.2382,-0.2809,-0.0122,-0.0366,-0.0062,0.1587,-0.1954,-0.4213,-0.1221,-0.403,-0.342,-0.2198,-0.1709,-0.2076,-0.2015,-0.1954,-0.5496,-0.5068,-0.6839,-0.7938,-0.1648,-0.6839,-0.0855,-0.5068,-0.8183,-0.5801,-0.4397,-0.48239,-0.4824
0.5373,0.4702,0.5557,0.4458,0.3419,0.20151,-0.2198,-0.5251,0.0794,-0.4641,-0.5068,0.0366,-0.2443,-0.2382,-0.2137,-0.2137,-0.3359,-0.1404,-0.1465,0.0672,-0.47629,-0.4824,-0.4397,-0.4275,0.5373,0.2382,-0.2871,-0.0183,-0.0366,-0.0123,0.1526,-0.2015,-0.4213,-0.1221,-0.403,-0.3481,-0.2198,-0.1709,-0.2076,-0.2015,-0.1893,-0.5496,-0.5068,-0.6839,-0.7999,-0.171,-0.6839,-0.0916,-0.5068,-0.8244,-0.5862,-0.4397,-0.47629,-0.4824
0.5373,0.4702,0.5557,0.4458,0.3419,0.19541,-0.2198,-0.519,0.0794,-0.4641,-0.5068,0.0427,-0.2565,-0.2443,-0.2137,-0.2198,-0.3359,-0.1465,-0.1404,0.0672,-0.48239,-0.4824,-0.4397,-0.4214,0.5373,0.2321,-0.2871,-0.0122,-0.0366,-0.0184,0.1587,-0.1954,-0.4213,-0.1221,-0.4091,-0.3481,-0.2198,-0.1709,-0.2015,-0.2015,-0.1893,-0.5496,-0.5068,-0.6839,-0.7938,-0.1648,-0.6839,-0.0916,-0.5068,-0.8244,-0.5862,-0.4397,-0.48239,-0.4824
0.5251,0.4641,0.5618,0.4458,0.3358,0.19541,-0.2198,-0.5251,0.0794,-0.458,-0.4946,0.0427,-0.2626,-0.2504,-0.2198,-0.2259,-0.3359,-0.1465,-0.1404,0.0672,-0.48239,-0.4885,-0.4397,-0.4275,0.5373,0.2321,-0.2809,-0.0122,-0.0366,-0.0184,0.1526,-0.1954,-0.4152,-0.1221,-0.403,-0.3481,-0.2137,-0.1709,-0.2076,-0.1954,-0.1954,-0.5557,-0.5068,-0.69,-0.7938,-0.171,-0.6778,-0.0855,-0.5068,-0.8305,-0.5862,-0.4458,-0.48239,-0.4885
0.5312,0.4641,0.5557,0.4336,0.3297,0.19541,-0.2259,-0.5251,0.0732,-0.4641,-0.5007,0.0427,-0.2565,-0.2504,-0.2259,-0.2198,-0.3481,-0.1465,-0.1404,0.0672,-0.48239,-0.4824,-0.4397,-0.4275,0.5373,0.2321,-0.2871,-0.0183,-0.0366,-0.0184,0.1587,-0.1954,-0.4152,-0.1221,-0.403,-0.3542,-0.2198,-0.1648,-0.2015,-0.1954,-0.1954,-0.5557,-0.5007,-0.6839,-0.7877,-0.1648,-0.6717,-0.0794,-0.5068,-0.8244,-0.5923,-0.4458,-0.48239,-0.4824
0.5251,0.4641,0.5496,0.4336,0.3297,0.19541,-0.2198,-0.519,0.0732,-0.4641,-0.4946,0.0427,-0.2565,-0.2504,-0.2259,-0.2259,-0.3481,-0.1465,-0.1404,0.0672,-0.48239,-0.4824,-0.4458,-0.4275,0.5373,0.2382,-0.2871,-0.0183,-0.0427,-0.0123,0.1526,-0.1954,-0.4152,-0.1221,-0.403,-0.3542,-0.2198,-0.1709,-0.2015,-0.1954,-0.1893,-0.5557,-0.5068,-0.6839,-0.7938,-0.1648,-0.6717,-0.0794,-0.5191,-0.8305,-0.5923,-0.4458,-0.48239,-0.4824
0.5251,0.4641,0.5496,0.4275,0.3358,0.19541,-0.2137,-0.519,0.0794,-0.4641,-0.4946,0.0366,-0.2687,-0.2626,-0.2259,-0.2259,-0.3481,-0.1526,-0.1465,0.0672,-0.48239,-0.4885,-0.4397,-0.4275,0.5312,0.2321,-0.2809,-0.0183,-0.0366,-0.0184,0.1587,-0.1954,-0.4152,-0.116,-0.403,-0.3542,-0.2198,-0.1709,-0.2015,-0.1954,-0.1954,-0.5557,-0.5068,-0.69,-0.7938,-0.171,-0.6717,-0.0855,-0.513,-0.8305,-0.5923,-0.4458,-0.48239,-0.4885
0.519,0.458,0.5496,0.4275,0.3236,0.19541,-0.2137,-0.519,0.0794,-0.458,-0.4946,0.0427,-0.2626,-0.2565,-0.232,-0.232,-0.3542,-0.1588,-0.1404,0.0672,-0.48849,-0.4885,-0.4397,-0.4336,0.5312,0.2382,-0.2809,-0.0183,-0.0427,-0.0123,0.1526,-0.2015,-0.4091,-0.116,-0.3969,-0.3542,-0.2198,-0.1648,-0.2015,-0.1954,-0.1954,-0.5557,-0.5068,-0.69,-0.7938,-0.1648,-0.6717,-0.0855,-0.513,-0.8305,-0.5923,-0.4458,-0.48849,-0.4885
0.5129,0.4519,0.5496,0.4214,0.3236,0.18931,-0.2198,-0.519,0.0794,-0.4641,-0.4885,0.0427,-0.2687,-0.2626,-0.2259,-0.2259,-0.3542,-0.1526,-0.1404,0.0672,-0.48849,-0.4885,-0.4397,-0.4336,0.5312,0.2199,-0.2809,-0.0183,-0.0427,-0.0184,0.1465,-0.2015,-0.4091,-0.116,-0.3969,-0.3481,-0.2137,-0.1648,-0.2076,-0.1954,-0.1893,-0.5618,-0.5007,-0.6839,-0.7877,-0.1648,-0.6717,-0.0855,-0.5191,-0.8305,-0.5984,-0.4519,-0.48849,-0.4885
0.5129,0.4519,0.5557,0.4214,0.3236,0.18931,-0.2198,-0.519,0.0794,-0.4641,-0.4946,0.0427,-0.2748,-0.2626,-0.232,-0.232,-0.3542,-0.1588,-0.1404,0.0733,-0.48239,-0.4946,-0.4397,-0.4336,0.5251,0.226,-0.2871,-0.0183,-0.0488,-0.0123,0.1465,-0.1954,-0.4091,-0.116,-0.3969,-0.3481,-0.2137,-0.1648,-0.2015,-0.1954,-0.1954,-0.5618,-0.5068,-0.6839,-0.7877,-0.171,-0.6656,-0.0794,-0.5191,-0.8366,-0.5923,-0.4519,-0.48239,-0.4946
0.5129,0.4458,0.5496,0.4153,0.3236,0.18321,-0.2198,-0.519,0.0794,-0.4641,-0.4885,0.0427,-0.2748,-0.2626,-0.232,-0.2381,-0.3542,-0.1649,-0.1343,0.0672,-0.48849,-0.4946,-0.4458,-0.4275,0.5251,0.2321,-0.2809,-0.0244,-0.0427,-0.0062,0.1526,-0.2015,-0.4091,-0.1221,-0.403,-0.3542,-0.2076,-0.1648,-0.2015,-0.1954,-0.1893,-0.5618,-0.5007,-0.69,-0.7877,-0.171,-0.6656,-0.0794,-0.5252,-0.8427,-0.5984,-0.4458,-0.48849,-0.4946
0.5068,0.4458,0.5496,0.4153,0.3175,0.18321,-0.2137,-0.519,0.0794,-0.458,-0.4885,0.0489,-0.2748,-0.2626,-0.232,-0.2381,-0.3542,-0.1649,-0.1343,0.0733,-0.48849,-0.4885,-0.4458,-0.4336,0.5251,0.226,-0.2809,-0.0244,-0.0488,-0.0062,0.1526,-0.1954,-0.4091,-0.116,-0.3969,-0.3542,-0.2137,-0.1648,-0.2015,-0.1954,-0.1954,-0.5679,-0.5007,-0.69,-0.7877,-0.171,-0.6656,-0.0733,-0.5191,-0.8366,-0.5984,-0.4519,-0.48849,-0.4885
0.5007,0.4397,0.5496,0.4092,0.3175,0.18931,-0.2137,-0.5129,0.0732,-0.458,-0.4885,0.0489,-0.2809,-0.2687,-0.2442,-0.2381,-0.3603,-0.1649,-0.1343,0.0733,-0.48849,-0.4885,-0.4458,-0.4336,0.5251,0.226,-0.2871,-0.0183,-0.0488,-0.0062,0.1526,-0.2015,-0.403,-0.116,-0.3969,-0.3603,-0.2076,-0.1648,-0.2015,-0.1954,-0.1832,-0.5679,-0.5007,-0.6839,-0.7877,-0.171,-0.6656,-0.0733,-0.5191,-0.8366,-0.6045,-0.4519,-0.48849,-0.4885
0.5007,0.4397,0.5435,0.4092,0.3236,0.18321,-0.2137,-0.5129,0.0794,-0.4641,-0.4946,0.0489,-0.287,-0.2687,-0.2381,-0.2381,-0.3603,-0.1649,-0.1282,0.0733,-0.48849,-0.4946,-0.4458,-0.4336,0.519,0.226,-0.2871,-0.0183,-0.055,-0.0062,0.1465,-0.1954,-0.403,-0.116,-0.3969,-0.3542,-0.2137,-0.1648,-0.1954,-0.1893,-0.1893,-0.5679,-0.5007,-0.6839,-0.7877,-0.1648,-0.6656,-0.0855,-0.5191,-0.8427,-0.5984,-0.4519,-0.48849,-0.4946
0.4946,0.4336,0.5435,0.403,0.3114,0.18321,-0.2137,-0.519,0.0794,-0.4641,-0.4885,0.0489,-0.287,-0.2748,-0.2381,-0.2381,-0.3603,-0.1649,-0.1343,0.0733,-0.48849,-0.4946,-0.4458,-0.4336,0.519,0.2321,-0.2809,-0.0183,-0.0488,-0.0062,0.1465,-0.1954,-0.403,-0.116,-0.3969,-0.3542,-0.2137,-0.1648,-0.1954,-0.1893,-0.1893,-0.5679,-0.5007,-0.6839,-0.7816,-0.1648,-0.6595,-0.0794,-0.5252,-0.8427,-0.5984,-0.4519,-0.48849,-0.4946
0.4885,0.4336,0.5435,0.3969,0.3175,0.17711,-0.2076,-0.5129,0.0794,-0.458,-0.4824,0.055,-0.287,-0.2748,-0.2381,-0.2381,-0.3603,-0.171,-0.1282,0.0794,-0.48239,-0.4946,-0.4519,-0.4336,0.5129,0.2321,-0.2809,-0.0183,-0.0488,-0.0123,0.1465,-0.1954,-0.403,-0.116,-0.3908,-0.3542,-0.2137,-0.1648,-0.2015,-0.1893,-0.1893,-0.574,-0.5007,-0.6839,-0.7877,-0.1648,-0.6595,-0.0794,-0.5191,-0.8366,-0.6045,-0.4519,-0.48239,-0.4946
0.4824,0.4336,0.5374,0.3908,0.3114,0.17711,-0.2076,-0.5129,0.0794,-0.458,-0.4824,0.055,-0.287,-0.2748,-0.2442,-0.2442,-0.3603,-0.1771,-0.1282,0.0733,-0.48849,-0.4946,-0.4458,-0.4336,0.519,0.2199,-0.2809,-0.0122,-0.0427,-0.0123,0.1465,-0.1954,-0.3969,-0.116,-0.3908,-0.3542,-0.2137,-0.1648,-0.2015,-0.1893,-0.1832,-0.5801,-0.5007,-0.6839,-0.7816,-0.171,-0.6534,-0.0794,-0.5252,-0.8427,-0.5984,-0.4519,-0.48849,-0.4946
0.4824,0.4275,0.5374,0.3908,0.3175,0.17711,-0.2076,-0.5129,0.0794,-0.458,-0.4824,0.055,-0.2932,-0.2748,-0.2504,-0.2442,-0.3664,-0.1771,-0.1282,0.0733,-0.48849,-0.5007,-0.4519,-0.4336,0.5129,0.2321,-0.2809,-0.0122,-0.0488,-0.0184,0.1526,-0.1954,-0.403,-0.116,-0.3908,-0.3603,-0.2137,-0.1648,-0.2015,-0.1893,-0.1832,-0.574,-0.5007,-0.69,-0.7877,-0.171,-0.6534,-0.0794,-0.5252,-0.8488,-0.5984,-0.4519,-0.48849,-0.5007
