,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
536,0.0,-0.010997999999999999,-0.010997999999999999,-0.002196,0.014292,0.049463999999999994,0.07254000000000001,0.08244,0.086832,0.08793,0.08793,0.085734,0.084636,0.08244,0.080244,0.075834,0.07363800000000001,0.069246,0.06375600000000001,0.058248,0.05166,0.045072,0.039564,0.032976,0.027486,0.023076,0.018684,0.016488,0.014292,0.013194,0.012095999999999999,0.010997999999999999,0.010997999999999999,0.010997999999999999,0.012095999999999999,0.012095999999999999,0.014292,0.015390000000000001,0.030780000000000002,0.045072,0.056052000000000005,0.06375600000000001,0.068148,0.07034399999999999,0.07144199999999999,0.07144199999999999,0.07034399999999999,0.068148,0.06375600000000001,0.059345999999999996,0.05715,0.050561999999999996,0.045072,0.038466,0.029681999999999997,0.024174,0.016488,0.012095999999999999,0.007686,0.00549,0.002196,0.001098,0.0,0.0,-0.001098,-0.002196,-0.001098,-0.001098,-0.001098,-0.001098,0.0,0.0,0.001098,0.007190906299999999,0.0133707047,0.0003462404,0.0165526614,0.0334567189,0.053716933700000004,0.062942344,0.0667632937,0.0724413693,0.0721051276,0.0704297245,0.0705740154,0.0726545274,0.07025163770000001,0.0670908928,0.0663590729,0.0633300066,0.0639543235,0.0636841774,0.056372153800000005,0.0517168581,0.0523935854,0.050123470999999996,0.0483172059,0.0472723365,0.0452500671,0.0423580766,0.04228202999999999,0.0398791939,0.039870130999999996,0.0378642678,0.0378123492,0.0383220226,0.039777571,0.0365576267,0.0412267447,0.04051300879999999,0.0384778976,0.0440164208,0.0425634712,0.0316498518,0.032577014,0.0337816715,0.031290781499999996,0.034448832299999996,0.0384669274,0.0381613076,0.0428127408,0.044765305500000005,0.047369802,0.0454681456,0.051234424099999995,0.05049804449999999,0.0485874772,0.0515634418,0.044341662500000004,0.04262157379999999,0.042103481299999995,0.0382214785,0.03366131779999999,0.0282632113,0.021076083199999998,0.0157385379,0.0189318657,0.0199914396,0.021250546000000002,0.0163125008,0.0172190756,0.0191514969,0.018322673399999996,0.015109916000000001,0.0180470705,0.0206924647,0.8
537,0.0,-0.00549,-0.006587999999999999,-0.0032939999999999996,0.0,0.006606000000000001,0.017585999999999997,0.029681999999999997,0.039582,0.04617,0.05166,0.053856,0.054972,0.054972,0.054972,0.052758000000000006,0.050561999999999996,0.048366000000000006,0.04617,0.042876000000000004,0.04068,0.038484000000000004,0.037368,0.036270000000000004,0.035171999999999995,0.034074,0.032976,0.032976,0.031878000000000004,0.030780000000000002,0.030780000000000002,0.030780000000000002,0.029681999999999997,0.029681999999999997,0.029681999999999997,0.029681999999999997,0.028584,0.029681999999999997,0.031878000000000004,0.030780000000000002,0.031878000000000004,0.034074,0.035171999999999995,0.037368,0.039582,0.04068,0.04068,0.041778,0.04068,0.04068,0.038484000000000004,0.036270000000000004,0.031878000000000004,0.027486,0.024191999999999998,0.019782,0.014292,0.010997999999999999,0.006606000000000001,0.005508,0.002196,0.0,-0.001098,-0.002196,-0.002196,-0.0032939999999999996,-0.0032939999999999996,-0.0032939999999999996,-0.0032939999999999996,-0.0032939999999999996,-0.0032939999999999996,-0.002196,-0.002196,0.0009465249,-0.0368855,-0.0379074633,-0.03472175,-0.0292229325,-0.0243410558,-0.0189680025,-0.0166705891,-0.015534442699999998,-0.0137818202,-0.0134646088,-0.0142081976,-0.013218964599999999,-0.0123518042,-0.0144975096,-0.0147958592,-0.0147019714,-0.0168283865,-0.0159851626,-0.0160739914,-0.017269642699999997,-0.0168069586,-0.0151493415,-0.019292311399999998,-0.017395862899999996,-0.0172293589,-0.018248133399999998,-0.018276762999999998,-0.018634356600000002,-0.0173468769,-0.0172665402,-0.0168632731,-0.018926580300000002,-0.0173151657,-0.0168119743,-0.0164350152,-0.0174827129,-0.017453314399999996,-0.0182881549,-0.021935410800000003,-0.022379145,-0.0239081606,-0.024748370100000004,-0.024583175800000003,-0.025062558100000003,-0.025091564700000003,-0.025909948300000003,-0.026645052399999997,-0.025018850000000002,-0.0251887292,-0.024149698,-0.024784272899999998,-0.0239132836,-0.0246588349,-0.0252954632,-0.0229027659,-0.0261871666,-0.0251559407,-0.027690100699999998,-0.029440102000000003,-0.029579085100000003,-0.034019619200000004,-0.0337615073,-0.034236708299999995,-0.035697341,-0.0350160629,-0.034177494,-0.0345275789,-0.0345623642,-0.0336066037,-0.03455955979999999,-0.034116768799999996,-0.0350326002,0.8
538,0.0,-0.012095999999999999,-0.008784,-0.0032939999999999996,0.004392,0.012095999999999999,0.019782,0.026388,0.031878000000000004,0.036270000000000004,0.039564,0.041778,0.043974,0.045072,0.04617,0.04617,0.047268000000000004,0.047268000000000004,0.047268000000000004,0.048366000000000006,0.048366000000000006,0.049463999999999994,0.049463999999999994,0.05166,0.052758000000000006,0.053856,0.056052000000000005,0.05715,0.060461999999999995,0.060461999999999995,0.061560000000000004,0.064854,0.06705,0.068148,0.069246,0.07254000000000001,0.07254000000000001,0.078048,0.07144199999999999,0.06705,0.07144199999999999,0.074736,0.078048,0.080244,0.08244,0.08353799999999999,0.085734,0.085734,0.086832,0.08793,0.08793,0.086832,0.08793,0.086832,0.08353799999999999,0.08353799999999999,0.08244,0.081342,0.07914600000000001,0.075852,0.07363800000000001,0.07254000000000001,0.07144199999999999,0.069246,0.06705,0.06705,0.064854,0.064854,0.06375600000000001,0.062658,0.062658,0.062658,0.062658,0.0150557414,-0.03430449370000001,-0.029747027199999998,-0.0373436272,-0.0335207731,-0.0305206239,-0.0232463896,-0.025386861,-0.0163063794,-0.0115346149,-0.014020752899999999,-0.0203457683,-0.0154808864,-0.019537898899999996,-0.016557666699999998,-0.0161337316,-0.0210183918,-0.017273584,-0.016363997800000002,-0.0193523183,-0.0201195225,-0.0177253887,-0.0217120901,-0.0188673913,-0.015708209600000002,-0.018751478199999998,-0.0123553433,-0.0154477984,-0.016931439899999998,-0.0176945478,-0.0182582498,-0.014923071900000001,-0.017500335,-0.015638154699999997,-0.0075711489000000005,-0.0147680014,-0.0110207066,-0.016560486,-0.0107535928,-0.0132936001,-0.0190782994,-0.019664976,-0.020487912,-0.0204796225,-0.025048679100000006,-0.0198490411,-0.023010818699999998,-0.020197545,-0.019011879000000002,-0.0181797326,-0.0207377762,-0.0141492009,-0.019672025699999998,-0.022034764300000002,-0.0172868147,-0.018344584100000002,-0.0221131653,-0.0218755543,-0.0173171386,-0.019622302100000003,-0.0200503737,-0.026175770199999997,-0.027953246199999997,-0.0260269225,-0.0302325487,-0.0230171978,-0.0273620546,-0.021001437300000002,-0.027503031500000004,-0.0291245162,-0.0271871209,-0.0301605463,-0.026426911399999996,0.8
539,0.0,-0.0099,-0.006587999999999999,-0.00549,-0.004392,-0.0032939999999999996,0.00549,0.024174,0.043974,0.053856,0.058266000000000005,0.05936399999999999,0.05715,0.05495399999999999,0.05166,0.047268000000000004,0.042876000000000004,0.036270000000000004,0.030780000000000002,0.02529,0.018684,0.015390000000000001,0.012095999999999999,0.014292,0.016488,0.018684,0.020880000000000003,0.021978000000000004,0.024174,0.027486,0.029681999999999997,0.032976,0.035171999999999995,0.039564,0.041778,0.043974,0.045072,0.043974,0.037368,0.031878000000000004,0.036270000000000004,0.039564,0.043974,0.04617,0.047268000000000004,0.049463999999999994,0.050561999999999996,0.050561999999999996,0.05166,0.050561999999999996,0.049463999999999994,0.048366000000000006,0.047268000000000004,0.043974,0.039564,0.035171999999999995,0.029681999999999997,0.024174,0.017585999999999997,0.010997999999999999,0.00549,0.0032939999999999996,0.001098,0.0,-0.0032939999999999996,-0.0032939999999999996,-0.004392,-0.00549,-0.006587999999999999,-0.00549,-0.006587999999999999,-0.006587999999999999,-0.006587999999999999,0.0006781126999999999,-0.030687102700000003,-0.0320141315,-0.033589637299999996,-0.027252963199999997,-0.021342992800000002,-0.013769689199999999,-0.0118885741,-0.0105483249,-0.0084075525,-0.0080568649,-0.0089589804,-0.007605432,-0.008419118800000002,-0.008172222199999999,-0.009520001,-0.0116943277,-0.0104094304,-0.009452533699999998,-0.013678397200000001,-0.013704729099999998,-0.014564360699999997,-0.0145686612,-0.0147698477,-0.015098525599999999,-0.015587431199999998,-0.0161911398,-0.0169195235,-0.0175731078,-0.0171122849,-0.016292502,-0.0164657995,-0.0185589299,-0.018785370899999997,-0.017874538899999997,-0.017501235,-0.0160837144,-0.0181722403,-0.015545626000000002,-0.0192501798,-0.0241251975,-0.024290880600000002,-0.0255101323,-0.0255422264,-0.024973633899999997,-0.023801969,-0.025491035000000002,-0.025115948899999997,-0.023739707500000002,-0.024377292399999997,-0.0245003521,-0.021430555,-0.023286134,-0.0226760879,-0.0214914411,-0.022648567,-0.0254936039,-0.0225684136,-0.0239453912,-0.027797853899999996,-0.028337651499999998,-0.0319646388,-0.0322842091,-0.031059837299999997,-0.032617956399999995,-0.0313229561,-0.033981818000000004,-0.0302539587,-0.0316679597,-0.030627673899999996,-0.0335239232,-0.033325457600000004,-0.0319100946,0.8
540,0.0,-0.023094,-0.016488,0.004392,0.026369999999999998,0.039564,0.046152,0.049463999999999994,0.050561999999999996,0.050561999999999996,0.049463999999999994,0.048366000000000006,0.045054,0.042858,0.039564,0.035171999999999995,0.032976,0.027468000000000003,0.023076,0.018684,0.014274,0.01098,0.00549,0.002196,0.0,-0.002196,-0.003312,-0.00441,-0.005508,-0.006606000000000001,-0.005508,-0.00441,-0.00441,-0.00441,-0.003312,-0.001098,-0.002196,0.002196,0.0,0.0,0.004392,0.008784,0.012078,0.015390000000000001,0.016488,0.017585999999999997,0.017585999999999997,0.017585999999999997,0.016488,0.014274,0.012078,0.008784,0.00549,0.0,-0.00441,-0.008802,-0.014292,-0.015390000000000001,-0.018684,-0.020898000000000003,-0.021995999999999998,-0.023094,-0.02529,-0.026388,-0.026388,-0.026388,-0.02529,-0.026388,-0.02529,-0.02529,-0.024191999999999998,-0.023094,-0.023094,-0.0031346761,-0.0052943207,-0.025867083699999998,-0.019279849499999998,-0.0018834218,0.0197570771,0.0356776655,0.038601604100000006,0.045515123000000005,0.0459678829,0.0456707239,0.0400901973,0.0405065715,0.0363110602,0.040546956700000004,0.0290197879,0.029730892199999998,0.0286965013,0.032519784600000004,0.0205531254,0.0157625064,0.0189643025,0.0109483972,0.0155695096,0.0112776965,0.00335376,0.001426596,0.0045340280999999994,0.0011735335,0.0012768712,-0.003497031,-0.0031931825,-0.008425782599999999,-0.006082820500000001,-0.0058865778,-0.0055128779,-0.0052720673,-0.0040678952,-0.0014782002,5.82509e-05,-0.018415367600000003,-0.0164713606,-0.0228417769,-0.0125694931,-0.0160315886,-0.0092545629,-0.0084840648,-0.0038985603000000002,-0.0037235539,-0.0081057794,-0.0053001590000000005,0.0054677837,0.0033362493,-0.0020284303,0.0023543201,0.0014546901,0.0001520284,0.0027334526,0.0034269257999999998,-0.0013087563,0.015799078299999998,0.0229955912,0.0053909115,0.0156288028,0.009284611,0.0139799893,0.0151110679,0.010810931800000001,0.0151488364,0.011432968800000002,0.0104658291,0.0106231987,0.0090134315,0.8
541,0.0,-0.012095999999999999,-0.012095999999999999,-0.006606000000000001,-0.001098,0.00549,0.009882,0.015390000000000001,0.021978000000000004,0.024174,0.026369999999999998,0.025272,0.025272,0.021978000000000004,0.017585999999999997,0.015390000000000001,0.012078,0.008784,0.006587999999999999,0.0032939999999999996,0.001098,0.001098,0.001098,0.0,0.0,0.0,0.0,0.0,-0.001098,0.0,0.00549,0.014292,0.013175999999999998,0.013175999999999998,0.014292,0.015390000000000001,0.015390000000000001,0.024174,0.032976,0.032976,0.030780000000000002,0.026369999999999998,0.027468000000000003,0.025272,0.026369999999999998,0.026369999999999998,0.026369999999999998,0.026369999999999998,0.027468000000000003,0.026369999999999998,0.027468000000000003,0.026369999999999998,0.026369999999999998,0.028565999999999998,0.028565999999999998,0.027468000000000003,0.027468000000000003,0.027468000000000003,0.026369999999999998,0.026369999999999998,0.025272,0.024174,0.023076,0.021978000000000004,0.020880000000000003,0.021978000000000004,0.020880000000000003,0.019782,0.020880000000000003,0.019782,0.019782,0.020880000000000003,0.019782,0.0044961363,0.0162969291,0.0018148615999999998,0.005299837900000001,0.0226012468,0.0377071351,0.049386650299999994,0.0520959556,0.055513757500000004,0.057370322900000006,0.055416822399999996,0.0533648431,0.0535930574,0.0507678032,0.0522190869,0.046990227700000005,0.0459053546,0.044876888399999995,0.0486269683,0.0378313988,0.0395353019,0.0366266429,0.032083505400000004,0.0352445483,0.029472440500000002,0.0255311161,0.025687795899999998,0.023578837499999998,0.020832036399999997,0.0196279138,0.017509886600000003,0.0160879761,0.012964357400000001,0.0148368686,0.0111342534,0.011375544999999999,0.013776591400000001,0.0128636718,0.0192639336,0.0184338734,0.0052596875000000005,0.0039581686,0.0042058602,0.008681663099999999,0.007691017499999999,0.011107814300000001,0.010589040800000001,0.0145711198,0.014382150800000002,0.009889113199999999,0.0106427453,0.0196329683,0.0169231027,0.0139240071,0.0211355418,0.013045930899999999,0.0201487005,0.0177596748,0.0182369485,0.0154437155,0.030143284800000003,0.0367154419,0.025284084699999997,0.027970624,0.0270274639,0.0273498505,0.0267626971,0.022202306999999998,0.0277756214,0.0229993373,0.0225014254,0.0246129662,0.0223526865,0.8
542,0.0,-0.00549,-0.00549,0.002196,0.013194,0.027486,0.035171999999999995,0.037385999999999996,0.039582,0.041778,0.04068,0.041778,0.041778,0.041778,0.04068,0.037385999999999996,0.035171999999999995,0.032976,0.030780000000000002,0.028584,0.027486,0.026388,0.02529,0.024191999999999998,0.024191999999999998,0.023094,0.024191999999999998,0.023094,0.024191999999999998,0.024191999999999998,0.024191999999999998,0.02529,0.024191999999999998,0.02529,0.02529,0.02529,0.026388,0.024191999999999998,0.024191999999999998,0.023094,0.024191999999999998,0.023094,0.023094,0.026388,0.027486,0.027486,0.028584,0.028584,0.028584,0.023094,0.019782,0.017585999999999997,0.017585999999999997,0.016488,0.015390000000000001,0.015390000000000001,0.014292,0.013194,0.013194,0.012095999999999999,0.0099,0.0099,0.0099,0.007704,0.008802,0.008802,0.007704,0.008802,0.007704,0.007704,0.007704,0.007704,0.007704,0.0013607331,-0.0349021137,-0.0381319821,-0.033756011700000005,-0.0261691958,-0.018901357100000002,-0.012446641900000001,-0.0098179661,-0.0074722596,-0.0059785895,-0.0065870956,-0.0070108667,-0.0076779127,-0.0066164820999999995,-0.007431609900000001,-0.008870784900000001,-0.0087631084,-0.0099686407,-0.0100269854,-0.0119191989,-0.012616175400000002,-0.0126300395,-0.0131846413,-0.014468504500000002,-0.014531543899999999,-0.0143791825,-0.0161851674,-0.0152424529,-0.016033712,-0.015152183199999999,-0.0151935965,-0.0150765017,-0.0166640952,-0.0153488725,-0.0160812527,-0.0161687523,-0.0154329851,-0.015099865199999998,-0.0160158738,-0.0196021393,-0.020688816899999997,-0.0224373743,-0.0233497128,-0.023177221399999996,-0.023178163199999997,-0.022737009800000003,-0.0220215514,-0.0218059853,-0.0204704434,-0.021156066699999997,-0.020631972000000002,-0.019645887600000002,-0.019733122,-0.019938969600000002,-0.020990711500000002,-0.021005284800000003,-0.0216722637,-0.0215772539,-0.0241107464,-0.0249330878,-0.025019115199999997,-0.0277038246,-0.027652621300000003,-0.028584596499999997,-0.0291434497,-0.029225099100000002,-0.027165752600000002,-0.027941343200000003,-0.0275998443,-0.0274213731,-0.028364360300000002,-0.027382445300000002,-0.028083887699999997,0.8
543,0.0,-0.006587999999999999,-0.007686,-0.002196,0.00549,0.015390000000000001,0.024174,0.028584,0.032976,0.036270000000000004,0.037368,0.038466,0.038466,0.040662,0.035171999999999995,0.032976,0.030780000000000002,0.029681999999999997,0.027486,0.02529,0.023076,0.024174,0.021978000000000004,0.023076,0.024174,0.02529,0.027486,0.026388,0.027486,0.029681999999999997,0.031878000000000004,0.032976,0.034074,0.036270000000000004,0.036270000000000004,0.038466,0.039564,0.042876000000000004,0.043974,0.045072,0.043974,0.042876000000000004,0.043974,0.045072,0.043974,0.04617,0.042876000000000004,0.042876000000000004,0.040662,0.038466,0.035171999999999995,0.031878000000000004,0.029681999999999997,0.027486,0.024174,0.024174,0.023076,0.020880000000000003,0.018684,0.017585999999999997,0.016488,0.017585999999999997,0.017585999999999997,0.018684,0.018684,0.018684,0.019782,0.020880000000000003,0.023076,0.024174,0.024174,0.024174,0.024174,0.003282572,-0.033039110899999995,-0.0340956867,-0.033249050399999994,-0.028156727600000004,-0.0251213163,-0.019041656,-0.015968088800000002,-0.0150847211,-0.0137521267,-0.0146031842,-0.013347277,-0.014956186699999999,-0.0138620138,-0.013962473,-0.013516767300000001,-0.0160258025,-0.0156570256,-0.0144451931,-0.0176989242,-0.0170527264,-0.0176290467,-0.0184415251,-0.0173570678,-0.018977987800000002,-0.0169833302,-0.0186405987,-0.0177088425,-0.0185038686,-0.0183685094,-0.0170487195,-0.017076370100000002,-0.017954447899999997,-0.0176535472,-0.0187954247,-0.0198635012,-0.0171418667,-0.017072308100000003,-0.017433880300000003,-0.0212372288,-0.0222822517,-0.024318169100000002,-0.025047910200000002,-0.026088586399999995,-0.0244118959,-0.025149980199999998,-0.0240784138,-0.023480559899999996,-0.0241009533,-0.0232193917,-0.023677954100000002,-0.022124111699999997,-0.0234239027,-0.0216012537,-0.0217272043,-0.025351044499999996,-0.0237621427,-0.0235318214,-0.0267476797,-0.026581630100000003,-0.0313322246,-0.0352987289,-0.032527661299999996,-0.03460452260000001,-0.0342703372,-0.0345761806,-0.032771939,-0.032829833,-0.0323251903,-0.0326584429,-0.0347300231,-0.0330061883,-0.033819496600000006,0.8
544,0.0,-0.020898000000000003,-0.028584,-0.0099,0.014274,0.029664000000000003,0.035171999999999995,0.038466,0.039564,0.039564,0.038466,0.037368,0.035171999999999995,0.034074,0.03186,0.029664000000000003,0.028565999999999998,0.027468000000000003,0.024174,0.023076,0.021978000000000004,0.019782,0.018684,0.017585999999999997,0.016470000000000002,0.015372,0.015372,0.015372,0.014274,0.014274,0.013175999999999998,0.013175999999999998,0.013175999999999998,0.013175999999999998,0.013175999999999998,0.014274,0.015372,0.024174,0.038466,0.037368,0.035171999999999995,0.034074,0.032958,0.029664000000000003,0.027468000000000003,0.025272,0.021978000000000004,0.019782,0.017585999999999997,0.015372,0.013175999999999998,0.012078,0.007686,0.007686,0.004392,0.0032939999999999996,0.001098,0.0,-0.001116,-0.003312,-0.00441,-0.005508,-0.007704,-0.007704,-0.007704,-0.008802,-0.008802,-0.008802,-0.008802,-0.008802,-0.0099,-0.008802,-0.008802,-0.00021639210000000002,-0.0311003268,-0.0396007985,-0.0361415625,-0.0234687895,-0.0118781283,-0.0028971525000000002,0.0004115735,0.0046494193,0.005126359299999999,0.0024263074999999997,0.003229396,0.0009011609,0.0023686784999999997,0.0030568721,-0.0030890001,-0.0029367106,-0.0017163904,-0.0019387465,-0.006944230900000001,-0.009087616199999999,-0.0087172575,-0.011418804500000001,-0.0111028835,-0.0112876624,-0.012832047,-0.015916550199999997,-0.012632575599999998,-0.013811562999999999,-0.014239162199999999,-0.0158409879,-0.015061543899999998,-0.018245030899999997,-0.0158776268,-0.0164863855,-0.0177949041,-0.0152266756,-0.0158117369,-0.0152991816,-0.0182321951,-0.025258702,-0.025264966500000003,-0.0270668864,-0.025394895699999996,-0.026094079,-0.0217532352,-0.0239019975,-0.021398341699999997,-0.0200477749,-0.0217573673,-0.0226515055,-0.0174667984,-0.019242820100000002,-0.020610040399999998,-0.020010829,-0.0197677672,-0.021608561300000002,-0.020704343899999998,-0.019340753600000003,-0.022538939100000002,-0.0155511022,-0.014035119099999998,-0.0189575553,-0.0169338048,-0.0202069253,-0.017276591100000002,-0.016965735000000003,-0.017658597199999997,-0.0170701683,-0.0181693897,-0.016838847100000002,-0.017257067600000002,-0.017401427,0.8
545,0.0,-0.012095999999999999,-0.016488,-0.014292,-0.007686,0.001098,0.007686,0.012095999999999999,0.015390000000000001,0.018684,0.019782,0.020880000000000003,0.020880000000000003,0.021978000000000004,0.023076,0.024174,0.026388,0.027486,0.029681999999999997,0.030780000000000002,0.031878000000000004,0.034074,0.035171999999999995,0.036270000000000004,0.037368,0.038466,0.038466,0.039564,0.040662,0.040662,0.040662,0.042876000000000004,0.041760000000000005,0.042876000000000004,0.042876000000000004,0.043974,0.045072,0.045072,0.0527598,0.050561999999999996,0.0472644,0.043974,0.040662,0.040662,0.041760000000000005,0.040662,0.040662,0.039564,0.040662,0.038466,0.036270000000000004,0.035171999999999995,0.031878000000000004,0.030780000000000002,0.028584,0.026388,0.024174,0.020880000000000003,0.018684,0.017585999999999997,0.015390000000000001,0.014292,0.013194,0.012095999999999999,0.012095999999999999,0.0099,0.010997999999999999,0.008802,0.008802,0.008802,0.008802,0.008802,0.0099,0.0038461227000000002,-0.0359559178,-0.0366121531,-0.037231683700000004,-0.034163218700000005,-0.032568928600000005,-0.025720542699999998,-0.025353446600000003,-0.0239360705,-0.0227067307,-0.0228191823,-0.0225042835,-0.021587555100000003,-0.0215720549,-0.023345407800000002,-0.022150455399999998,-0.0221225321,-0.0246882617,-0.022461552899999997,-0.022134287699999998,-0.023723872,-0.0250082284,-0.024890442199999998,-0.023471245199999997,-0.024765119,-0.0255763888,-0.023260219399999997,-0.026090007999999998,-0.0258865744,-0.026085278400000002,-0.025456672899999998,-0.0259777457,-0.023991295699999998,-0.02413674,-0.024519476300000002,-0.0255585372,-0.025910395399999998,-0.026446726900000002,-0.026154688,-0.0285138458,-0.0301434904,-0.0332031965,-0.0328705013,-0.0317061931,-0.0311116159,-0.033097887,-0.0331192315,-0.0329471231,-0.034844827700000004,-0.0340627432,-0.0323340118,-0.0321892262,-0.0337612271,-0.0325068444,-0.033457163,-0.033110189400000004,-0.0318811774,-0.0340566695,-0.034242206799999994,-0.0324712396,-0.0340216339,-0.0342735678,-0.0373821288,-0.0354422182,-0.0345769525,-0.036033025399999995,-0.0360368401,-0.0372742742,-0.034542959899999996,-0.03544794020000001,-0.0374835849,-0.0368668675,-0.0378233999,0.8
546,0.0,-0.024191999999999998,-0.035171999999999995,-0.020898000000000003,0.016488,0.04725,0.061542,0.069246,0.074736,0.07803,0.080226,0.080226,0.081342,0.080226,0.080226,0.079128,0.07803,0.076932,0.075834,0.07363800000000001,0.07144199999999999,0.069246,0.06705,0.065952,0.064854,0.063738,0.061542,0.060444,0.058248,0.05715,0.05495399999999999,0.05495399999999999,0.052758000000000006,0.052758000000000006,0.052758000000000006,0.052758000000000006,0.05166,0.056052000000000005,0.065952,0.068148,0.06705,0.069246,0.069246,0.069246,0.069246,0.068148,0.06705,0.064854,0.061542,0.059345999999999996,0.056052000000000005,0.050561999999999996,0.04725,0.04395600000000001,0.039564,0.034074,0.030780000000000002,0.026369999999999998,0.020880000000000003,0.018684,0.013175999999999998,0.01098,0.006587999999999999,0.004392,0.002196,0.002196,0.0,0.0,-0.001098,0.001098,0.0,0.001098,0.002196,0.0006925084,-0.0010813966,-0.007074838900000001,0.0027387022999999996,0.0107552089,0.0148940235,0.0163563982,0.0174239397,0.019728158399999998,0.0199120939,0.019413802,0.0188200533,0.0188581422,0.0217187405,0.0165511787,0.0197598472,0.0180214465,0.017660152899999997,0.017899329999999998,0.016239599900000002,0.0148723572,0.0159954712,0.017207031,0.013740952300000001,0.0149517268,0.014543415600000002,0.013314315699999999,0.011493282,0.0105965301,0.011648560300000001,0.011442622500000001,0.010070732199999998,0.0107508495,0.0108100533,0.011519324800000001,0.0121180743,0.0110388711,0.009640994699999999,0.0108998552,0.0093684211,0.0055895395999999995,0.0062689677,0.0076691300000000006,0.005338268700000001,0.008972729,0.0074451566,0.007188113,0.006722149299999999,0.008099585,0.0072706765999999996,0.0057649426,0.0081118874,0.007335823799999999,0.0062969535999999994,0.0093080759,0.0044386037,0.0053137429000000005,0.0038648084,0.0045287743,0.0025607266,0.005453147,0.0039769359,0.0013782851,0.0019055969999999998,0.0027167171,0.0033774517000000003,0.0010517985,0.0014090791,0.0025104456000000002,0.0011015289,0.0007735699000000001,0.0017387420000000002,0.0042379431,0.8
547,0.0,-0.021978000000000004,-0.029681999999999997,-0.02529,-0.016488,-0.008802,-0.002196,0.00549,0.007686,0.010997999999999999,0.010997999999999999,0.014292,0.015390000000000001,0.015390000000000001,0.016488,0.016488,0.015390000000000001,0.013194,0.015390000000000001,0.015390000000000001,0.016488,0.014292,0.013194,0.014292,0.014292,0.012095999999999999,0.010997999999999999,0.0099,0.010997999999999999,0.010997999999999999,0.008784,0.008784,0.0099,0.008784,0.008784,0.008784,0.008784,0.012095999999999999,0.015390000000000001,0.0099,0.006587999999999999,0.004392,0.00549,0.008784,0.012095999999999999,0.014292,0.016488,0.016488,0.017585999999999997,0.016488,0.017585999999999997,0.018684,0.017585999999999997,0.015390000000000001,0.015390000000000001,0.015390000000000001,0.013194,0.013194,0.0099,0.008784,0.0099,0.008784,0.008784,0.007686,0.004392,0.0032939999999999996,0.0032939999999999996,0.004392,0.0,0.002196,0.001098,0.0,-0.002196,0.004304608,-0.015815505400000002,-0.0321735322,-0.029298257799999998,-0.0160251334,-0.0055591583,0.0110804185,0.011060588100000001,0.016044783599999998,0.017984353,0.020033049600000002,0.014183141300000002,0.016608314199999998,0.0136154205,0.0151920259,0.0087354653,0.0102479137,0.0064802833,0.0091383487,0.0061260492,0.0022785550000000003,0.0023900291,-0.0031342193,0.0019803069999999997,-0.003944992600000001,-0.0100974441,-0.0091526046,-0.010993585,-0.0129138172,-0.014690387199999998,-0.0170537561,-0.0190312564,-0.017218150199999997,-0.018670155100000002,-0.019922494899999997,-0.0206051409,-0.018935281,-0.0211001784,-0.0171114907,-0.015476453300000002,-0.027161601200000003,-0.0330412269,-0.0338872075,-0.0247422755,-0.025458088499999997,-0.026560097899999996,-0.025266200300000003,-0.0204614773,-0.025936052199999997,-0.0267582059,-0.020659709000000002,-0.016697326300000002,-0.0193046883,-0.019743609399999997,-0.016814668499999998,-0.0192826062,-0.0125333726,-0.0195986867,-0.014626066400000002,-0.0172081351,-0.0040522993,0.0059983663,-0.0121105738,-0.0042604916,-0.0050025102,-0.0045935117000000004,-0.0050917681,-0.011494860800000001,-0.0026097842000000005,-0.006837274900000001,-0.010461503300000001,-0.009882839000000001,-0.0126264364,0.8
